,LawID,SubLawID,CategoryNumber,MainCategory,SecondaryCategory,SubCategories
0,BER.01.001.4968,BER.01.001.4968.06412.0,4.2,Forst- und Bodennutzung,Forst,"Forstfrevel,Kein näheres Datum"
1,BER.01.001.0001,BER.01.001.0001.00001.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung; Amtsführung; Predigt; Aufsicht; Überwachung; Verhalten; Lebensführung; Verfehlungen; Arbeitsbedingungen; Sakramente
2,BER.01.001.0001,BER.01.001.0001.00004.0,1.1,Religionsangelegenheiten,Kirchenzucht,Fasten; Toleranz; Messe
3,BER.01.001.0001,BER.01.001.0001.00002.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Pfarrstellenbesetzung; Abgaben; Vermögen; Stiftungen; Altäre; Kapellen
4,BER.01.001.0001,BER.01.001.0001.00006.0,1.1,Religionsangelegenheiten,Klosterwesen/Orden,Verbot; Austritt; Bruderschaft
5,BER.01.001.0001,BER.01.001.0001.00003.0,1.1,Religionsangelegenheiten,Konfession,Angehörige; Ausland; Religionsausübung
6,BER.01.001.0001,BER.01.001.0001.00008.0,1.1,Religionsangelegenheiten,Religiöse Unterweisung,Predigt; Gottesdienst
7,BER.01.001.0001,BER.01.001.0001.00007.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
8,BER.01.001.0001,BER.01.001.0001.00005.0,2.3,Zensur und Buchdruck,Zensur,Bilder; Religiös
9,BER.01.001.0002,BER.01.001.0002.00009.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Gebäude; Stiftungen; Liquidation
10,BER.01.001.0003,BER.01.001.0003.00010.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Gebäude; Stiftungen; Liquidation
11,BER.01.001.0004,BER.01.001.0004.00011.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,Einführung
12,BER.01.001.0004,BER.01.001.0004.00012.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Geistliche Gerichtsbarkeit; Gericht; Chorgericht
13,BER.01.001.0004,BER.01.001.0004.00013.0,2.4,Policey der Verwaltung und Justiz,Verfahren,Eidesformel
14,BER.01.001.0005,BER.01.001.0005.00016.0,1.1,Religionsangelegenheiten,Geistlichkeit,Kontrolle
15,BER.01.001.0005,BER.01.001.0005.00015.0,1.1,Religionsangelegenheiten,Konfession,Einschränkung; Religionsausübung; Messe; Altäre; Ausweisung; Beherbergungsverbot
16,BER.01.001.0005,BER.01.001.0005.00014.0,2.3,Zensur und Buchdruck,Zensur,Bilder; Religiös
17,BER.01.001.0038,BER.01.001.0038.00123.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,"Verbot; Pensionen,St. Bartlomey"
18,BER.01.001.0006,BER.01.001.0006.00017.0,1.1,Religionsangelegenheiten,Konfession,Religionsausübung; Einschränkung; Messe
19,BER.01.001.0007,BER.01.001.0007.00018.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung; Amtsführung; Taufe; Abendmahl; Vorbereitung; Eheschließung
20,BER.01.001.0007,BER.01.001.0007.00021.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehescheidung,Bedingungen
21,BER.01.001.0007,BER.01.001.0007.00020.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Bedingungen; Verbot; Minderjährige
22,BER.01.001.0007,BER.01.001.0007.00019.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehebruch,Verbot
23,BER.01.001.0007,BER.01.001.0007.00022.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
24,BER.01.001.0007,BER.01.001.0007.00023.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Ehegericht
25,BER.01.001.0008,BER.01.001.0008.00024.0,1.1,Religionsangelegenheiten,Gotteslästerung,"Gott; Schwören & Fluchen,Osterzistag. Den Amtleuten zugesandt mit Begleitschreiben vom 21.04.1529"
26,BER.01.001.0008,BER.01.001.0008.00027.0,1.4,Aufwand und Luxus,Kleidung,Kleidung; Hosen
27,BER.01.001.0008,BER.01.001.0008.00026.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
28,BER.01.001.0008,BER.01.001.0008.00025.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,Allgemeinheit; Geistliche; Amtleute; Fremde
29,BER.01.001.0008,BER.01.001.0008.00029.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Degen; Waffen; Messer
30,BER.01.001.0008,BER.01.001.0008.00028.0,4.5,Handwerk und Gewerbe,Schneider,Kleidung; Herstellung
31,BER.01.001.0009,BER.01.001.0009.00030.0,1.1,Religionsangelegenheiten,Kirchenzucht,Belästigung; Geistlicher
32,BER.01.001.0009,BER.01.001.0009.00033.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehebruch,Verbot
33,BER.01.001.0009,BER.01.001.0009.00035.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Prostitution/Kuppelei,Verbot
34,BER.01.001.0009,BER.01.001.0009.00034.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
35,BER.01.001.0009,BER.01.001.0009.00032.0,2.3,Zensur und Buchdruck,Zensur,Rosenkränze
36,BER.01.001.0009,BER.01.001.0009.00031.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Amtleute; Aufgaben
37,BER.01.001.0040,BER.01.001.0040.00126.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot; Frucht; Nachbarabrede
38,BER.01.001.0010,BER.01.001.0010.00036.0,1.1,Religionsangelegenheiten,Kirchenzucht,Glockenläuten; Ave Maria
39,BER.01.001.0044,BER.01.001.0044.00136.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,"Gült,,Randvermerk: `Ist im Truck ussgangen.`,,,,),"
40,BER.01.001.0044,BER.01.001.0044.00135.0,4.7,Geld- und Kreditwesen,Kreditwesen,Bedingungen; Umgehungsgeschäfte; Beurkundung; Form; Twingherren
41,BER.01.001.0044,BER.01.001.0044.00134.0,4.7,Geld- und Kreditwesen,Münzwesen,Münzfuß
42,BER.01.001.0044,BER.01.001.0044.00133.0,4.7,Geld- und Kreditwesen,Wucher,"Bedingungen; Zinssatz; Rentenkauf,,,Verkünddatum: 10.03.1530.,,,)"
43,BER.01.001.0039,BER.01.001.0039.00124.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,"Verbot; Pensionen; Werber; Werbungsverbot; Landesverweisung,Mathis 1530"
44,BER.01.001.0039,BER.01.001.0039.00124.1,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,"Verbot; Pensionen; Werber; Werbungsverbot; Landesverweisung,Mathis 1530"
45,BER.01.001.0039,BER.01.001.0039.00125.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Landesverrat
46,BER.01.001.0045,BER.01.001.0045.00137.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Pensionen
47,BER.01.001.0046,BER.01.001.0046.00138.0,4.2,Forst- und Bodennutzung,Fischfang,Bestandsschutz
48,BER.01.001.0046,BER.01.001.0046.00139.0,4.2,Forst- und Bodennutzung,Jagd,Wildschutz; Büchsen; Armbrüste
49,BER.01.001.0011,BER.01.001.0011.00046.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,Gottesdienstgang; Alkoholkonsum; Vergnügungen
50,BER.01.001.0011,BER.01.001.0011.00050.0,1.1,Religionsangelegenheiten,Geistlichkeit,Militärdienst; Unterhalt; Pfründe
51,BER.01.001.0011,BER.01.001.0011.00037.0,1.1,Religionsangelegenheiten,Gotteslästerung,Gott; Schwören & Fluchen
52,BER.01.001.0011,BER.01.001.0011.00049.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Baulast; Abgaben; Beistand; Erbrecht; Patronatsrechte
53,BER.01.001.0011,BER.01.001.0011.00048.0,1.1,Religionsangelegenheiten,Kirchenzucht,Feldkapellen; Abbruch; Belästigung; Geistlicher
54,BER.01.001.0011,BER.01.001.0011.00045.0,1.1,Religionsangelegenheiten,Religiöse Unterweisung,Predigt
55,BER.01.001.0011,BER.01.001.0011.00046.1,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang; Alkoholkonsum; Vergnügungen
56,BER.01.001.0011,BER.01.001.0011.00043.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehebruch,Verbot
57,BER.01.001.0011,BER.01.001.0011.00044.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
58,BER.01.001.0011,BER.01.001.0011.00038.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
59,BER.01.001.0011,BER.01.001.0011.00040.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch; Speisen; Prasserei
60,BER.01.001.0011,BER.01.001.0011.00041.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Verbot
61,BER.01.001.0011,BER.01.001.0011.00039.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
62,BER.01.001.0011,BER.01.001.0011.00051.0,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Geistliche
63,BER.01.001.0011,BER.01.001.0011.00047.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Kirchweih
64,BER.01.001.0011,BER.01.001.0011.00042.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Amtleute; Aufgaben; Pflichten; Anstellungserfordernisse
65,BER.01.001.0047,BER.01.001.0047.00140.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Siegel; Gebrauch
66,BER.01.001.0047,BER.01.001.0047.00141.0,4.7,Geld- und Kreditwesen,Kreditwesen,Twingherren
67,BER.01.001.0048,BER.01.001.0048.00142.0,3.2,Sozialwesen,Bettel,Bettelbriefe; Zulassung; Rückgabe; Aussätzige
